user_index,price_item,expected_revenue
77833.0,55.55102040816326,51.62338503282897
77834.0,97.97959183673468,96.76592666032361
77835.0,100.0,98.05652499198914
77836.0,31.30612244897959,29.113507331634054
77837.0,79.79591836734693,77.85226568883778
77838.0,31.30612244897959,31.041569807091534
77839.0,45.44897959183673,44.69658747619512
77840.0,59.59183673469387,55.37730212114295
77841.0,43.42857142857142,43.17452907562255
77842.0,77.77551020408163,74.67076497540181
77843.0,51.51020408163265,51.12904821609964
77844.0,95.95918367346938,92.15177453294092
77845.0,100.0,97.78990745544434
77846.0,49.48979591836734,49.20922657664941
77847.0,39.38775510204081,37.191664235932485
77848.0,61.61224489795918,59.15440445286887
77849.0,45.44897959183673,44.60607265209665
77850.0,63.63265306122448,61.82490516682059
77851.0,49.48979591836734,47.69269373952125
77852.0,43.42857142857142,42.39111641475132
77853.0,45.44897959183673,44.376127127481965
77854.0,51.51020408163265,50.5101661633472
77855.0,77.77551020408163,72.74359173190837
77856.0,97.97959183673468,88.74928792520444
77857.0,49.48979591836734,48.362955177316856
77858.0,41.408163265306115,34.72894000033942
77859.0,11.102040816326529,9.634068430686481
77860.0,33.326530612244895,33.23002058997446
77861.0,63.63265306122448,62.615252974082004
77862.0,53.53061224489795,52.07177586823093
77863.0,13.122448979591836,12.282868655360474
77864.0,39.38775510204081,39.130450280345215
77865.0,33.326530612244895,32.35774360140975
77866.0,51.51020408163265,50.66346361685772
77867.0,41.408163265306115,39.08315333906484
77868.0,91.91836734693877,87.99383177076066
77869.0,11.102040816326529,10.765275527019888
77870.0,79.79591836734693,78.14615649836404
77871.0,57.57142857142857,56.64837935141154
77872.0,45.44897959183673,44.064796008625805
77873.0,59.59183673469387,57.137421345224176
77874.0,39.38775510204081,38.429962031695304
77875.0,57.57142857142857,56.01373604365757
77876.0,45.44897959183673,44.045429580065665
77877.0,41.408163265306115,40.0172499442587
77878.0,53.53061224489795,51.338603852962954
77879.0,77.77551020408163,75.75517629239023
77880.0,63.63265306122448,61.20703122323872
77881.0,51.51020408163265,51.05492323272082
77882.0,45.44897959183673,44.475624897042096
77883.0,55.55102040816326,53.418411179464684
77884.0,47.469387755102034,47.18168911155389
77885.0,51.51020408163265,50.42246147564479
77886.0,89.89795918367346,87.01747318311612
77887.0,51.51020408163265,50.79095257058435
77888.0,49.48979591836734,49.06489475041019
77889.0,57.57142857142857,56.16873114449637
77890.0,37.367346938775505,36.57713249629857
77891.0,7.061224489795918,6.274320349401357
77892.0,59.59183673469387,57.33622755323137
77893.0,39.38775510204081,38.8718284027917
77894.0,63.63265306122448,61.78016907098341
77895.0,41.408163265306115,40.76201468341204
77896.0,43.42857142857142,40.894963536943706
77897.0,43.42857142857142,43.260051999773296
77898.0,47.469387755102034,46.55047067087523
77899.0,55.55102040816326,54.12289381270506
77900.0,33.326530612244895,32.461382870771445
77901.0,51.51020408163265,51.092576747037924
77902.0,49.48979591836734,47.46018289303293
77903.0,31.30612244897959,28.287453948235022
77904.0,97.97959183673468,89.23026767798832
77905.0,61.61224489795918,59.14757383356289
77906.0,71.71428571428571,70.01791867188044
77907.0,97.97959183673468,93.77524864795255
77908.0,61.61224489795918,57.2186583548176
77909.0,79.79591836734693,72.98131006104605
77910.0,37.367346938775505,35.01351725325292
77911.0,49.48979591836734,48.820552169060214
77912.0,45.44897959183673,43.21256750213856
77913.0,100.0,99.44196343421936
77914.0,39.38775510204081,38.91094566607961
77915.0,35.3469387755102,34.339602966697846
77916.0,29.285714285714285,27.783701334680828
77917.0,37.367346938775505,36.13808240209306
77918.0,45.44897959183673,43.81200302863607
77919.0,100.0,98.17215204238892
77920.0,39.38775510204081,36.60344267378048
77921.0,45.44897959183673,43.73343205451965
77922.0,41.408163265306115,40.86968883689568
77923.0,51.51020408163265,51.22972469913716
77924.0,29.285714285714285,28.040246963500977
77925.0,49.48979591836734,48.457859791055014
77926.0,47.469387755102034,45.36918652544215
77927.0,39.38775510204081,38.83723514420645
77928.0,43.42857142857142,43.21709769112723
77929.0,59.59183673469387,59.243056530855135
77930.0,47.469387755102034,46.445225628054864
77931.0,55.55102040816326,55.03581011781887
77932.0,100.0,99.2173433303833
77933.0,49.48979591836734,48.82205657813013
77934.0,39.38775510204081,37.59202808749919
77935.0,100.0,97.31947779655457
77936.0,11.102040816326529,9.579119429296375
77937.0,49.48979591836734,47.39339892961541
77938.0,39.38775510204081,39.014683183358635
77939.0,31.30612244897959,31.04837134176371
77940.0,57.57142857142857,55.09596107687269
77941.0,9.081632653061224,5.640716875086025
77942.0,49.48979591836734,47.946968370554394
77943.0,41.408163265306115,40.02509362600287
77944.0,41.408163265306115,39.71691196427052
77945.0,45.44897959183673,44.678272128105164
77946.0,11.102040816326529,10.348870647196865
77947.0,47.469387755102034,45.882023037696364
77948.0,69.6938775510204,66.1207632750881
77949.0,67.67346938775509,65.18371314418557
77950.0,100.0,98.63206744194031
77951.0,45.44897959183673,43.68095117320819
77952.0,51.51020408163265,48.25905768725337
77953.0,43.42857142857142,42.09797409602574
77954.0,55.55102040816326,53.95909044207358
77955.0,65.65306122448979,63.005230694401014
77956.0,45.44897959183673,44.44442297731127
77957.0,39.38775510204081,38.987360730463145
77958.0,35.3469387755102,33.41504496944194
77959.0,29.285714285714285,28.76222993646349
77960.0,67.67346938775509,65.04048215613072
77961.0,69.6938775510204,69.21236165932247
77962.0,39.38775510204081,39.07281441347939
77963.0,51.51020408163265,49.614031558134116
77964.0,89.89795918367346,87.15767940088193
77965.0,59.59183673469387,58.718106698016726
77966.0,37.367346938775505,36.60807146831434
77967.0,43.42857142857142,43.276069913591655
77968.0,47.469387755102034,46.58858546432183
77969.0,51.51020408163265,50.468880546336266
77970.0,97.97959183673468,95.9722595518949
77971.0,100.0,99.66166615486145
77972.0,31.30612244897959,29.92188605483697
77973.0,41.408163265306115,39.88546967384766
77974.0,37.367346938775505,36.50710275343486
77975.0,35.3469387755102,34.10181216804349
77976.0,11.102040816326529,9.196694549249141
77977.0,11.102040816326529,7.338299576117067
77978.0,27.265306122448976,26.334899483894812
77979.0,100.0,97.4675714969635
77980.0,47.469387755102034,45.94003697317473
77981.0,61.61224489795918,59.66305790385421
77982.0,35.3469387755102,34.25398513248989
77983.0,43.42857142857142,42.73680877685546
77984.0,39.38775510204081,38.77822587684709
77985.0,43.42857142857142,42.42526190621512
77986.0,65.65306122448979,65.0091709628397
77987.0,59.59183673469387,59.3022178143871
77988.0,51.51020408163265,51.00505934442793
77989.0,79.79591836734693,77.33017204975594
77990.0,100.0,98.9047110080719
77991.0,75.75510204081633,73.30957171381736
77992.0,61.61224489795918,59.52929528148806
77993.0,43.42857142857142,43.29300417218889
77994.0,47.469387755102034,45.009539171141014
77995.0,45.44897959183673,44.442835520724856
77996.0,25.24489795918367,23.38991012743541
77997.0,25.24489795918367,23.80505748306002
77998.0,43.42857142857142,42.32047503335135
77999.0,39.38775510204081,38.67937156132289
78000.0,33.326530612244895,31.449667423355333
78001.0,59.59183673469387,55.601803137331586
78002.0,49.48979591836734,48.25970551797322
78003.0,43.42857142857142,42.36633886609758
78004.0,69.6938775510204,68.20577020547827
78005.0,63.63265306122448,61.727551533251386
78006.0,31.30612244897959,29.671167865091437
78007.0,11.102040816326529,9.158904951445908
78008.0,43.42857142857142,43.30420221601213
78009.0,13.122448979591836,12.3232139762567
78010.0,13.122448979591836,11.830938801473499
78011.0,39.38775510204081,38.89839255079931
78012.0,100.0,97.80961275100708
78013.0,9.081632653061224,7.435625384048539
78014.0,37.367346938775505,35.04152068678213
78015.0,51.51020408163265,44.5196130032442
78016.0,11.102040816326529,10.094628119955257
78017.0,55.55102040816326,52.74488069816511
78018.0,43.42857142857142,41.527753966195235
78019.0,31.30612244897959,30.491625143557176
78020.0,39.38775510204081,38.87846533133059
78021.0,69.6938775510204,68.38189483905325
78022.0,49.48979591836734,48.52039011157289
78023.0,57.57142857142857,56.531951154981336
78024.0,39.38775510204081,38.268940801523165
78025.0,57.57142857142857,55.82203735624041
78026.0,35.3469387755102,34.97827096861236
78027.0,43.42857142857142,41.92281246185302
78028.0,100.0,99.66944456100464
78029.0,33.326530612244895,32.94578432185309
78030.0,43.42857142857142,42.405236925397595
78031.0,31.30612244897959,30.796236865374503
78032.0,71.71428571428571,69.97740064348493
78033.0,43.42857142857142,43.18261568886893
78034.0,37.367346938775505,36.59273005018429
78035.0,43.42857142857142,43.28226430075509
78036.0,51.51020408163265,49.363726567248904
78037.0,37.367346938775505,37.22008447014555
78038.0,37.367346938775505,36.179721166892925
78039.0,65.65306122448979,64.25995227268763
78040.0,45.44897959183673,44.405660321517864
78041.0,63.63265306122448,62.26593593918547
78042.0,100.0,99.59031939506531
78043.0,47.469387755102034,46.73407583577291
78044.0,43.42857142857142,42.70314475468226
78045.0,61.61224489795918,60.089975282853956
78046.0,69.6938775510204,67.95377963051504
78047.0,37.367346938775505,37.164529738377546
78048.0,41.408163265306115,40.579502229787856
78049.0,63.63265306122448,62.34582751381153
78050.0,47.469387755102034,46.67116704522346
78051.0,21.204081632653057,20.400398262909476
78052.0,25.24489795918367,19.562617996517492
78053.0,89.89795918367346,87.19814019543783
78054.0,55.55102040816326,55.06361672586324
78055.0,97.97959183673468,93.58092719803051
78056.0,57.57142857142857,55.83071225030081
78057.0,29.285714285714285,24.840913329805645
78058.0,55.55102040816326,54.94081469214692
78059.0,65.65306122448979,63.73229660428299
78060.0,31.30612244897959,30.598747915151165
78061.0,39.38775510204081,37.760930523580434
78062.0,11.102040816326529,8.04687686842315
78063.0,61.61224489795918,60.073581796519605
78064.0,53.53061224489795,51.19581803983571
78065.0,47.469387755102034,46.51033285929231
78066.0,11.102040816326529,10.062572440322564
78067.0,43.42857142857142,43.11834471566336
78068.0,41.408163265306115,40.79960906992152
78069.0,15.142857142857142,12.43485687460218
78070.0,35.3469387755102,34.49940901873063
78071.0,35.3469387755102,34.55738719628781
78072.0,51.51020408163265,51.082748885057406
78073.0,45.44897959183673,42.99586071530167
78074.0,45.44897959183673,44.33719922450124
78075.0,37.367346938775505,36.918663912889905
78076.0,43.42857142857142,40.6555619921003
78077.0,27.265306122448976,24.991675065488227
78078.0,49.48979591836734,47.95023382318263
78079.0,33.326530612244895,31.735854352007102
78080.0,69.6938775510204,68.36670752690763
78081.0,61.61224489795918,59.56663967273673
78082.0,77.77551020408163,73.93607702668832
78083.0,51.51020408163265,50.778723775124064
78084.0,75.75510204081633,73.70058799276546
78085.0,31.30612244897959,31.138048969969457
78086.0,59.59183673469387,58.71991464069911
78087.0,41.408163265306115,40.334230449734896
78088.0,39.38775510204081,39.17977766114838
78089.0,51.51020408163265,49.96100021868336
78090.0,41.408163265306115,40.229394632942814
78091.0,67.67346938775509,65.73526680226227
78092.0,31.30612244897959,30.752895508493694
78093.0,59.59183673469387,57.051606226940535
78094.0,35.3469387755102,32.64774795940944
78095.0,55.55102040816326,53.655995765510866
78096.0,57.57142857142857,56.83607688120433
78097.0,33.326530612244895,31.451810766239554
78098.0,41.408163265306115,39.930453608230664
78099.0,31.30612244897959,30.524248252109604
78100.0,47.469387755102034,47.09850486930535
78101.0,63.63265306122448,62.95401084909633
78102.0,83.83673469387755,79.89710851104891
78103.0,55.55102040816326,54.37377908278484
78104.0,59.59183673469387,57.9671675818307
78105.0,100.0,99.85887408256531
78106.0,55.55102040816326,55.03129046790453
78107.0,79.79591836734693,76.81069908093431
78108.0,71.71428571428571,68.90189255986894
78109.0,43.42857142857142,43.32154546465192
78110.0,49.48979591836734,48.63748328418147
78111.0,65.65306122448979,63.62171271139261
78112.0,35.3469387755102,32.432277042038585
78113.0,57.57142857142857,55.43378780569349
78114.0,51.51020408163265,50.72005441724038
78115.0,37.367346938775505,36.93869372898218
78116.0,63.63265306122448,60.75879412767838
78117.0,43.42857142857142,41.33700152805873
78118.0,47.469387755102034,45.36589027910816
78119.0,59.59183673469387,57.64834097453525
78120.0,11.102040816326529,10.721466804037288
78121.0,97.97959183673468,92.3247290192818
78122.0,39.38775510204081,36.90888694354466
78123.0,41.408163265306115,39.65134885481425
78124.0,69.6938775510204,68.24534611434352
78125.0,55.55102040816326,53.435950070011366
78126.0,55.55102040816326,52.992842267970644
78127.0,77.77551020408163,71.67355597384122
78128.0,47.469387755102034,46.50390164219603
78129.0,51.51020408163265,50.466203290589
78130.0,65.65306122448979,64.46035256069533
78131.0,45.44897959183673,45.01828853329833
78132.0,31.30612244897959,24.196639664319097
78133.0,100.0,99.66613054275513
78134.0,55.55102040816326,53.428516653119296
78135.0,37.367346938775505,35.359073342109205
78136.0,39.38775510204081,39.225245434410716
78137.0,63.63265306122448,57.2663937174544
78138.0,41.408163265306115,40.67490983252622
78139.0,39.38775510204081,36.994058903382744
78140.0,9.081632653061224,6.518110815359621
78141.0,55.55102040816326,54.602562768118716
78142.0,61.61224489795918,60.20261072625919
78143.0,55.55102040816326,54.61379401537836
78144.0,81.81632653061223,78.48471809649952
78145.0,65.65306122448979,65.02956670401048
78146.0,77.77551020408163,75.48233736291223
78147.0,25.24489795918367,22.66199158649055
78148.0,27.265306122448976,25.266711945436434
78149.0,31.30612244897959,30.77784006692925
78150.0,71.71428571428571,69.28872667040143
78151.0,31.30612244897959,31.148302586711182
78152.0,39.38775510204081,39.15641341890607
78153.0,37.367346938775505,35.03555161004163
78154.0,61.61224489795918,60.27185337519159
78155.0,97.97959183673468,94.7571110056371
78156.0,49.48979591836734,47.72624206178042
78157.0,49.48979591836734,49.33998037357719
78158.0,53.53061224489795,51.669355410702366
78159.0,47.469387755102034,44.61678505430415
78160.0,87.87755102040815,84.37511236083749
78161.0,11.102040816326529,8.841758066294144
78162.0,39.38775510204081,39.11489446552432
78163.0,11.102040816326529,10.882101876395087
78164.0,47.469387755102034,45.57417060647691
78165.0,43.42857142857142,41.038904735020225
78166.0,69.6938775510204,67.05019271495391
78167.0,100.0,99.67626333236694
78168.0,37.367346938775505,35.33874729944735
78169.0,43.42857142857142,41.93245996747697
78170.0,29.285714285714285,27.252368927001953
78171.0,69.6938775510204,68.03878454529509
78172.0,43.42857142857142,43.192887033735
78173.0,83.83673469387755,80.84277190480913
78174.0,41.408163265306115,40.37658830564848
78175.0,31.30612244897959,30.72905934830101
78176.0,63.63265306122448,61.30611437437485
78177.0,41.408163265306115,40.91040786188475
78178.0,97.97959183673468,89.73116780300529
78179.0,41.408163265306115,39.57606382515965
78180.0,47.469387755102034,46.29147907909081
78181.0,71.71428571428571,69.11307018143789
78182.0,33.326530612244895,32.61123412239308
78183.0,59.59183673469387,57.82841774882102
78184.0,49.48979591836734,48.11794888608309
78185.0,59.59183673469387,59.202706375900576
78186.0,35.3469387755102,33.73663118420815
78187.0,27.265306122448976,24.745578658824062
78188.0,11.102040816326529,8.501968656267437
78189.0,45.44897959183673,42.4634126059863
78190.0,29.285714285714285,28.25679472514561
78191.0,41.408163265306115,40.903879687494154
78192.0,9.081632653061224,6.18569226289282
78193.0,83.83673469387755,81.49372875933744
78194.0,95.95918367346938,90.72044708534162
78195.0,43.42857142857142,41.67050961085728
78196.0,65.65306122448979,63.60757422082278
78197.0,55.55102040816326,54.4021717553236
78198.0,91.91836734693877,88.94846763416211
78199.0,55.55102040816326,50.8285921787729
78200.0,33.326530612244895,32.48198001846975
78201.0,31.30612244897959,31.179110086694052
78202.0,97.97959183673468,96.0358225338313
78203.0,45.44897959183673,44.247274955924674
78204.0,55.55102040816326,53.28379514509317
78205.0,31.30612244897959,31.13996161003502
78206.0,65.65306122448979,64.30371780784762
78207.0,15.142857142857142,11.389376861708504
78208.0,51.51020408163265,50.34112448108439
78209.0,35.3469387755102,35.2122610247865
78210.0,39.38775510204081,38.23723051012779
78211.0,55.55102040816326,55.324127360266075
78212.0,31.30612244897959,29.258138374406464
78213.0,53.53061224489795,52.347481933175295
78214.0,69.6938775510204,65.9368414355784
78215.0,11.102040816326529,8.409475560090979
78216.0,69.6938775510204,67.16194989729901
78217.0,27.265306122448976,23.755493670093767
78218.0,69.6938775510204,69.2370701201108
78219.0,25.24489795918367,24.286797424968405
78220.0,45.44897959183673,43.926532874301984
78221.0,39.38775510204081,38.83431930931247
78222.0,59.59183673469387,57.45102303368704
78223.0,31.30612244897959,31.136686797044714
78224.0,97.97959183673468,90.04999887943266
78225.0,51.51020408163265,50.092505056030895
78226.0,69.6938775510204,65.50036406638671
78227.0,89.89795918367346,85.31773936991789
78228.0,37.367346938775505,36.61368195499692
78229.0,43.42857142857142,41.85879516601562
78230.0,47.469387755102034,45.63075569697788
78231.0,17.163265306122447,15.129440971783227
78232.0,59.59183673469387,57.50454026825573
78233.0,77.77551020408163,72.90662753703643
78234.0,43.42857142857142,42.320563043866834
78235.0,33.326530612244895,31.320323930711158
78236.0,43.42857142857142,42.239769390651155
78237.0,59.59183673469387,59.02345720602541
78238.0,65.65306122448979,62.9101079629392
78239.0,77.77551020408163,76.49144504264909
78240.0,55.55102040816326,54.60836381328349
78241.0,25.24489795918367,23.785086929798123
78242.0,13.122448979591836,11.98523216101588
78243.0,83.83673469387755,81.35513533378133
78244.0,39.38775510204081,39.178909014682375
78245.0,47.469387755102034,47.005301735839055
78246.0,37.367346938775505,35.38179592453703
78247.0,59.59183673469387,58.24891893231138
78248.0,75.75510204081633,72.18499070770886
78249.0,43.42857142857142,41.84258828844342
78250.0,33.326530612244895,32.2959799681391
78251.0,49.48979591836734,48.66419981937019
78252.0,37.367346938775505,35.455721158154155
78253.0,41.408163265306115,40.629977728639325
78254.0,51.51020408163265,50.546904743934164
78255.0,39.38775510204081,38.77752861198113
78256.0,31.30612244897959,30.716163489283346
78257.0,37.367346938775505,35.63444823391583
78258.0,45.44897959183673,44.70985601264603
78259.0,45.44897959183673,41.35749174137504
78260.0,57.57142857142857,57.112688643591746
78261.0,37.367346938775505,36.70543646447512
78262.0,77.77551020408163,75.31774857092876
78263.0,9.081632653061224,6.778072653984537
78264.0,17.163265306122447,15.909853610457205
78265.0,33.326530612244895,32.82149228514457
78266.0,43.42857142857142,42.47466686793736
78267.0,37.367346938775505,36.95456300949563
78268.0,57.57142857142857,56.5595268862588
78269.0,35.3469387755102,34.57138926642281
78270.0,45.44897959183673,43.913470219592654
78271.0,37.367346938775505,36.87624783175332
78272.0,69.6938775510204,69.27091755429093
78273.0,51.51020408163265,49.18775840681426
78274.0,33.326530612244895,32.10276525482839
78275.0,31.30612244897959,27.33078124328535
78276.0,51.51020408163265,49.81778852793635
78277.0,81.81632653061223,79.46346810885836
78278.0,65.65306122448979,64.86228405942721
78279.0,63.63265306122448,62.62343404730971
78280.0,37.367346938775505,36.67186931687958
78281.0,47.469387755102034,46.476102826546644
78282.0,51.51020408163265,50.73638506324924
78283.0,31.30612244897959,30.76201087114762
78284.0,47.469387755102034,46.62145455759398
78285.0,37.367346938775505,35.7389204404792
78286.0,41.408163265306115,40.10791629066272
78287.0,31.30612244897959,30.899064127279786
78288.0,59.59183673469387,58.618882967501264
78289.0,35.3469387755102,33.33823794734721
78290.0,43.42857142857142,42.66632011958531
78291.0,69.6938775510204,68.72625135645575
78292.0,17.163265306122447,15.645704158714837
78293.0,59.59183673469387,57.006979523872836
78294.0,75.75510204081633,74.25222451346261
78295.0,77.77551020408163,75.62665388170554
78296.0,51.51020408163265,50.407733498787394
78297.0,75.75510204081633,70.5047906369579
78298.0,59.59183673469387,57.53257581165858
78299.0,13.122448979591836,11.227761314839732
78300.0,43.42857142857142,43.24283300127301
78301.0,49.48979591836734,49.311210762481295
78302.0,45.44897959183673,39.0802663053785
78303.0,31.30612244897959,30.952340016559678
78304.0,31.30612244897959,31.03931009282871
78305.0,37.367346938775505,36.14548361179779
78306.0,100.0,99.54806566238403
78307.0,9.081632653061224,8.267068272950697
78308.0,49.48979591836734,48.86192341848295
78309.0,11.102040816326529,8.075358527047293
78310.0,61.61224489795918,60.25032590724984
78311.0,49.48979591836734,48.43344116697506
78312.0,33.326530612244895,33.10353554998125
78313.0,75.75510204081633,70.66917668556681
78314.0,51.51020408163265,50.77530965999681
78315.0,37.367346938775505,36.052484059820365
78316.0,45.44897959183673,44.50367357536238
78317.0,45.44897959183673,44.82018966334206
78318.0,11.102040816326529,10.180260366323042
78319.0,43.42857142857142,43.30420221601213
78320.0,51.51020408163265,49.28829672871804
78321.0,45.44897959183673,44.988040171107464
78322.0,39.38775510204081,39.05328395415325
78323.0,65.65306122448979,63.94029637988732
78324.0,41.408163265306115,39.94459099307351
78325.0,49.48979591836734,49.273550388764356
78326.0,55.55102040816326,54.52756637943034
78327.0,91.91836734693877,90.29743736617418
78328.0,39.38775510204081,38.68254564246352
78329.0,41.408163265306115,40.20247239239361
78330.0,33.326530612244895,32.81068022275457
78331.0,47.469387755102034,47.14589442282306
78332.0,29.285714285714285,26.064136922359467
78333.0,47.469387755102034,47.29893079339241
78334.0,35.3469387755102,33.943392417868786
78335.0,11.102040816326529,10.682738206824476
78336.0,51.51020408163265,49.65932691827112
78337.0,75.75510204081633,70.795236392897
78338.0,59.59183673469387,57.46550788684767
78339.0,31.30612244897959,30.84420961019944
78340.0,35.3469387755102,34.25984636618166
78341.0,33.326530612244895,32.41904837258008
78342.0,45.44897959183673,44.748114799966615
78343.0,100.0,97.30653762817383
78344.0,59.59183673469387,58.56822505289194
78345.0,41.408163265306115,40.02496281570317
78346.0,45.44897959183673,44.52272034542901
78347.0,47.469387755102034,46.166238694774854
78348.0,31.30612244897959,30.82044808961907
78349.0,9.081632653061224,6.799927943823288
78350.0,31.30612244897959,29.77861345300869
78351.0,41.408163265306115,39.64085688153091
78352.0,39.38775510204081,37.5929976847707
78353.0,39.38775510204081,39.11041741468468
78354.0,51.51020408163265,50.86783463614327
78355.0,49.48979591836734,48.58321246443962
78356.0,45.44897959183673,44.942697426494284
78357.0,37.367346938775505,37.108153144924
78358.0,37.367346938775505,35.14546948549698
78359.0,41.408163265306115,40.08228981251619
78360.0,43.42857142857142,42.78618785313197
78361.0,47.469387755102034,45.71539141937177
78362.0,59.59183673469387,58.60775470733642
78363.0,81.81632653061223,78.485420331663
78364.0,39.38775510204081,39.06526657999778
78365.0,41.408163265306115,39.9720833690799
78366.0,43.42857142857142,43.16204452514648
78367.0,45.44897959183673,45.02468983007937
78368.0,39.38775510204081,38.81195753204579
78369.0,75.75510204081633,72.23914337158203
78370.0,11.102040816326529,8.517303661424284
78371.0,39.38775510204081,37.61792549065181
78372.0,97.97959183673468,95.86317930781111
78373.0,55.55102040816326,51.646513058214765
78374.0,43.42857142857142,42.00011416843959
78375.0,11.102040816326529,9.899660344026525
78376.0,43.42857142857142,42.880175318036756
78377.0,51.51020408163265,50.65792182027077
78378.0,39.38775510204081,38.38423131680002
78379.0,35.3469387755102,34.608242141957184
78380.0,35.3469387755102,33.57273996606165
78381.0,51.51020408163265,50.07930299213954
78382.0,51.51020408163265,50.7280524117606
78383.0,41.408163265306115,39.80760792810089
78384.0,55.55102040816326,52.80339774793508
78385.0,33.326530612244895,31.91541046877296
78386.0,59.59183673469387,58.00840927630054
78387.0,7.061224489795918,3.678955815276321
78388.0,55.55102040816326,54.162299199980126
78389.0,21.204081632653057,19.11744966920541
78390.0,51.51020408163265,49.654436014136486
78391.0,75.75510204081633,73.01980777662628
78392.0,41.408163265306115,40.55189878843268
78393.0,37.367346938775505,36.07343373736556
78394.0,45.44897959183673,43.59784809180668
78395.0,67.67346938775509,66.30401188986642
78396.0,55.55102040816326,54.96371425171287
78397.0,29.285714285714285,26.84693362031664
78398.0,21.204081632653057,17.486050598475394
78399.0,41.408163265306115,40.12440085654355
78400.0,43.42857142857142,43.362545422145296
78401.0,100.0,99.51216578483582
78402.0,49.48979591836734,47.47658980136015
78403.0,43.42857142857142,42.94572244371686
78404.0,11.102040816326529,10.769154607033242
78405.0,57.57142857142857,56.64837935141154
78406.0,43.42857142857142,43.1904330934797
78407.0,47.469387755102034,45.85209368686286
78408.0,63.63265306122448,61.824965851647505
78409.0,15.142857142857142,13.281392795698983
78410.0,65.65306122448979,62.58500094438085
78411.0,69.6938775510204,68.60312861447431
78412.0,51.51020408163265,50.130809462800315
78413.0,33.326530612244895,31.43763967436187
78414.0,55.55102040816326,53.916231578710125
78415.0,47.469387755102034,47.13760995135014
78416.0,65.65306122448979,63.27446073901896
78417.0,41.408163265306115,39.703426162807304
78418.0,47.469387755102034,46.86510799369033
78419.0,31.30612244897959,30.00930770076051
78420.0,47.469387755102034,44.78824645159195
78421.0,45.44897959183673,44.799571690510724
78422.0,87.87755102040815,84.79686365322189
78423.0,55.55102040816326,55.07584461387322
78424.0,45.44897959183673,44.62672855051196
78425.0,45.44897959183673,44.40796023728896
78426.0,59.59183673469387,55.29661246708461
78427.0,63.63265306122448,62.83644537536465
78428.0,49.48979591836734,47.99561977994685
78429.0,75.75510204081633,71.6008210474131
78430.0,63.63265306122448,61.644170581078036
78431.0,91.91836734693877,88.59412324671841
78432.0,15.142857142857142,14.297407933643886
78433.0,47.469387755102034,46.494363748297395
78434.0,41.408163265306115,39.65970837340062
78435.0,41.408163265306115,40.859290652129104
78436.0,45.44897959183673,44.667227656257396
78437.0,59.59183673469387,59.095675458713444
78438.0,47.469387755102034,46.9298191094885
78439.0,55.55102040816326,54.18903963419855
78440.0,49.48979591836734,48.22930170565235
78441.0,49.48979591836734,49.07954946464422
78442.0,37.367346938775505,37.0328314146217
78443.0,67.67346938775509,64.64877813689561
78444.0,29.285714285714285,27.646353329930985
78445.0,11.102040816326529,9.016906271175461
78446.0,41.408163265306115,41.11562947716031
78447.0,17.163265306122447,15.534786309514725
78448.0,43.42857142857142,41.600484303065706
78449.0,63.63265306122448,62.50796978570976
78450.0,55.55102040816326,54.941655711251855
78451.0,45.44897959183673,44.535084085805074
78452.0,63.63265306122448,61.94055906850463
78453.0,43.42857142857142,41.831918307713096
78454.0,47.469387755102034,45.28424239888483
78455.0,97.97959183673468,95.15091649975095
78456.0,55.55102040816326,53.67097848775435
78457.0,43.42857142857142,43.20334216526576
78458.0,77.77551020408163,75.07352632162522
78459.0,45.44897959183673,42.572153382155356
78460.0,45.44897959183673,41.98584823462428
78461.0,59.59183673469387,57.83421808359574
78462.0,89.89795918367346,86.69434409360495
78463.0,31.30612244897959,28.14265123435429
78464.0,69.6938775510204,68.88251533921884
78465.0,39.38775510204081,38.40186718775301
78466.0,47.469387755102034,46.445635890474115
78467.0,53.53061224489795,52.15853346123987
78468.0,71.71428571428571,69.9817520890917
78469.0,39.38775510204081,38.94274047442845
78470.0,55.55102040816326,54.863828333056695
78471.0,87.87755102040815,84.94328943320681
78472.0,75.75510204081633,74.2502377568459
78473.0,35.3469387755102,34.28537496741937
78474.0,93.93877551020407,88.85490937257298
78475.0,51.51020408163265,48.85891034651775
78476.0,59.59183673469387,58.93863308186433
78477.0,35.3469387755102,34.26288443195576
78478.0,11.102040816326529,9.765748043449555
78479.0,33.326530612244895,32.36605277961614
78480.0,43.42857142857142,43.098834855215884
78481.0,61.61224489795918,59.21766112896861
78482.0,25.24489795918367,24.307807735034395
78483.0,77.77551020408163,76.62508535628416
78484.0,9.081632653061224,6.384965412470758
78485.0,17.163265306122447,13.59931725750164
78486.0,47.469387755102034,46.726096939067446
78487.0,43.42857142857142,43.15758963993617
78488.0,39.38775510204081,39.01133772061795
78489.0,53.53061224489795,52.17147164077174
78490.0,41.408163265306115,40.77252146540855
78491.0,59.59183673469387,56.7404056568535
78492.0,43.42857142857142,43.189076696123394
78493.0,23.224489795918366,19.71507467055807
78494.0,33.326530612244895,32.222955342458214
78495.0,69.6938775510204,66.72065795076136
78496.0,39.38775510204081,38.83118748664856
78497.0,47.469387755102034,46.97855262610376
78498.0,31.30612244897959,29.947866237893393
78499.0,69.6938775510204,68.7646807395682
78500.0,59.59183673469387,56.443196218840924
78501.0,43.42857142857142,42.795289175850996
